URL,PRIMARY_QUERY,CURRENT_COMPETITOR_SAMPLE,OBSERVED_TOP10_PATTERNS,ANIMAPARTY_RESPONSE,PREDEPLOY_COMPETITIVE_GATE,RANK_SEAL
/,animatori pentru petreceri copii București și Ilfov,"animatopia.ro;kitzparty.com;joyforkids.ro;petreceri-copii-bucuresti.ro;animatorpetrecericopii.ro;evenimente-copii.ro;zoukaevents.ro;noblesse-events.ro;animatoriiveseli.ro;clownparty.ro","direct offer;packages/prices;service breadth;visual proof;local coverage;strong CTA;FAQ;character choice","umbrella intent only;approved package totals;service routes;existing AnimaParty visuals;București/Ilfov routing;WhatsApp/phone;FAQ;no unsupported scale/review claims",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/animatori-petreceri-copii-bucuresti/,animatori petreceri copii București,"animatopia.ro;kitzparty.com;joyforkids.ro;petreceri-copii-bucuresti.ro;animatorpetrecericopii.ro;evenimente-copii.ro;zoukaevents.ro;noblesse-events.ro;animatoriiveseli.ro;cocosevents.ro","local intent;clear price;included activities;location types;CTA;photos;FAQ;trust signals","dedicated local H1/title;S1-6 transport truth;approved package totals;location decision table;booking inputs;conditional activities;visual strip;FAQ;related services",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/animatori-petreceri-copii-ilfov/,animatori petreceri copii Ilfov,"animatopia.ro;funevents.ro;evenimente-copii.ro;kassia.ro;kitzparty.com;cocosevents.ro;ursulla.ro;zaramzievents.com;animatoriiveseli.ro;clownparty.ro","localities;transport;packages;location types;CTA;service breadth;FAQ","separate Ilfov intent;transport confirmed by address/program;illustrative locality examples;package clarity;Ilfov booking checklist;no universal coverage promise;FAQ",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/animatori-petreceri-copii/,cum alegi animator pentru petrecere copii,"kassia.ro;animatopia.ro;kitzparty.com;funevents.ro;clownparty.ro;evenimente-copii.ro;joyforkids.ro;ursulla.ro;cocosevents.ro;noblesse-events.ro","commercial pages dominate;selection factors often mixed with sales copy","pure informational decision guide;5-question framework;offer-comparison checklist;warning signs;routes commercial intent to București/Ilfov;reduced cannibalization",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/servicii/,servicii petreceri copii București Ilfov,"animatopia.ro;petreceri-copii-bucuresti.ro;animatoriiveseli.ro;funevents.ro;noblesse-events.ro;cocosevents.ro;echipavesela.ro;zoukaevents.ro;kitzparty.com;joyforkids.ro","broad catalog;service cards;cross-sell;contact CTA;visual navigation","true intent-routing hub;separate cards and URLs for animator/mascot/stilts/magician/decor/food;ItemList schema;decision table;no attempt to steal child-page intent",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/mascote-petreceri-copii/,închiriere mascote petreceri copii București,"kassia.ro;funevents.ro;animatopia.ro;magiccastlebucuresti.ro;clubulcopiilor.ro;petreceri-copii-bucuresti.ro;cocosevents.ro;animatoriiveseli.ro;zoukaevents.ro;kitzparty.com","character imagery;role explanation;booking CTA;availability/price;cross-sell animator","explicit mascot-vs-animator distinction;non-verbal role;no unsupported fixed price/duration;availability inputs;existing imagery;safe FAQ;animator cross-link",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/animatori-pe-picioroange/,animatori pe picioroange București,"picioroange.ro;animatopia.ro;noblesse-events.ro;funevents.ro;cocosevents.ro;zoukaevents.ro;echipavesela.ro;animatoriiveseli.ro;petreceri-copii-bucuresti.ro;clubulcopiilor.ro","specialist equipment detail;team/proof;use cases;indoor/outdoor;CTA","clear role/use cases;space/access checklist;no fabricated heights/safety specs;price at request;event context visuals;FAQ;related services",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/decoratiuni-baloane-bucuresti/,decorațiuni baloane București,"baloanebucuresti.ro;belballon.ro;partyballoons.ro;animatopia.ro;cocosevents.ro;echipavesela.ro;zoukaevents.ro;funevents.ro;animatoriiveseli.ro;noblesse-events.ro","arcades/garlands/photo walls;custom colors;delivery/montage;portfolio;quote factors;FAQ","arcade/helium/photo-corner intent;configuration factors;quote process;București/Ilfov logistics truth;existing visuals;no fake delivery hours/helium guarantees;FAQ",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/magician-petreceri-copii/,magician petreceri copii București,"magicianpetreceri.com;magicvalentino.ro;noblesse-events.ro;magicianpetrecericopii.ro;animatopia.ro;funevents.ro;cocosevents.ro;zoukaevents.ro;clubulcopiilor.ro;petreceri-copii-bucuresti.ro","interactive format;age/duration/price where verified;booking inputs;CTA;photos","magician-vs-animator distinction;interactive format without invented duration/age;pre-offer inputs;transport truth;existing visuals;FAQ;clear CTA",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
/vata-de-zahar-popcorn-evenimente/,vată de zahăr popcorn evenimente București,"cocosevents.ro;eventus-mobili.ro;echipavesela.ro;zoukaevents.ro;icecreambar.ro;animatopia.ro;kitzparty.com;olx.ro;funevents.ro;clubulcopiilor.ro","machine/operator/consumables;duration/price where verified;transport;technical setup;combined package","explicit vată/popcorn/combined options;operator+consumables flexible;technical requirements confirmed per equipment;transport truth;no unlimited-serving promise;quote inputs;FAQ",PASS,WAITING_FOR_DEPLOY_AND_GOOGLE
